Id,SalePrice
1793,143591.15238095235
1794,137898.0588412698
1795,136126.33400072154
1796,110477.3683214286
1797,122799.71016666666
1798,126722.46809523812
1799,108885.95976190473
1800,125280.66763888887
1801,134506.5031428571
1802,132434.97040476196
1803,146543.510047619
1804,145048.93259090913
1805,133361.25634920635
1806,125983.16716666665
1807,142014.77611111107
1808,112980.82088095242
1809,119379.25583333337
1810,142680.7885059524
1811,124759.91288293646
1812,117986.5901190476
1813,122879.58911904767
1814,105182.59682142852
1815,69213.94458180708
1816,99168.64806349204
1817,129471.43461111112
1818,146231.54415476185
1819,116852.32571428576
1820,77105.32111111112
1821,115004.32524206354
1822,148594.31773809524
1823,68468.37023809523
1824,146882.73268253967
1825,123568.92688095242
1826,99813.23809523815
1827,113869.30749999997
1828,141096.7830039683
1829,122380.29636904759
1830,140486.49678571426
1831,152646.3998412698
1832,120094.55934523809
1833,142263.60646825394
1834,121155.08075396829
1835,159957.35651190468
1836,137168.04690476193
1837,107528.31797619046
1838,134663.46857142856
1839,90459.26218253966
1840,165289.7603690476
1841,144828.05023611113
1842,100949.3533333333
1843,139100.34667658733
1844,130837.8651230159
1845,138596.78253968258
1846,156783.62136904767
1847,169600.71112698418
1848,68069.92884920634
1849,102301.69384126985
1850,126363.11152777776
1851,158921.85814880955
1852,125420.58821031748
1853,129835.7388928571
1854,157640.26197619046
1855,154389.15851190477
1856,220258.5833571428
1857,152709.36276984125
1858,151114.17147222228
1859,122358.47386111114
1860,159158.3617738095
1861,121931.43452777782
1862,276576.1680753968
1863,271770.4252777778
1864,271770.4252777778
1865,317788.10063888883
1866,316458.70583730156
1867,243961.37595238088
1868,302895.71436976915
1869,194495.5623333333
1870,224164.6762976191
1871,254793.8326388888
1872,169498.2493809524
1873,237702.4818769841
1874,136228.3782142857
1875,209379.17273809522
1876,202096.99202380946
1877,201263.2885714285
1878,212830.77595238094
1879,130609.75694444444
1880,139255.18456349205
1881,234286.95958333326
1882,258898.49080555548
1883,196917.44855952385
1884,211435.6410952382
1885,254790.8754484127
1886,310946.4321515152
1887,197040.7604166667
1888,276723.56303571427
1889,164309.8941904762
1890,134932.20930735933
1891,143565.64673809524
1892,109700.08849206349
1893,137258.43601587307
1894,131114.65238095235
1895,151810.14724603176
1896,122096.60904761904
1897,115885.79595238093
1898,109362.14166666669
1899,127924.35817460321
1900,121838.80895238098
1901,161815.29490079367
1902,153210.82279960313
1903,207561.4132936508
1904,131070.7161309523
1905,187016.10928571434
1906,170585.34753174603
1907,199898.18615079363
1908,115992.19127777776
1909,141498.87475
1910,134907.64266666662
1911,200213.26404761907
1912,271561.49584126996
1913,146688.57973809523
1914,75879.29533730158
1915,329631.58274927846
1916,74488.62916666664
1917,255261.71255952385
1918,133340.50238095236
1919,164169.87980952387
1920,165419.0839702381
1921,421721.2162876983
1922,327092.54921825393
1923,211103.80365079353
1924,230567.27714285706
1925,219087.1959920635
1926,379333.51725793636
1927,134891.04202380954
1928,163209.17979112556
1929,121342.08141666668
1930,128513.25916269846
1931,141748.04529761904
1932,151710.83655555558
1933,175110.28777777773
1934,180476.39630952384
1935,178892.2198452381
1936,188762.47020634924
1937,181350.18480952375
1938,176751.87732539687
1939,266447.8370357143
1940,205139.7048650793
1941,179182.46289285712
1942,190825.62190476188
1943,204493.7006587302
1944,308985.19559523807
1945,359903.7837916666
1946,170872.9170238095
1947,322589.5430284992
1948,169653.77238095237
1949,241562.03502380956
1950,181925.1672619047
1951,259728.93639285705
1952,240706.1926865079
1953,167904.9394126984
1954,192148.11310714282
1955,138422.14614285715
1956,268739.5824523809
1957,164354.9816666667
1958,303953.9538650792
1959,145994.42186309525
1960,116331.17775
1961,119771.72816666668
1962,91363.30964285713
1963,94723.32869047618
1964,112468.19530952378
1965,155009.943172619
1966,146188.55466774886
1967,305079.3303095237
1968,414378.63129166653
1969,368600.144718254
1970,421649.0774940476
1971,451274.466488095
1972,341863.80033928563
1973,268305.60140079365
1974,317697.2325595238
1975,460723.8849603173
1976,273013.70451984124
1977,354746.03021428577
1978,408304.85535714263
1979,328045.0161488095
1980,192076.46215873022
1981,329263.9850019841
1982,217216.22354761898
1983,208198.23577380943
1984,168816.2788571429
1985,199671.5507142857
1986,202306.14660714287
1987,176815.62404563502
1988,180708.13164682544
1989,189517.27160714284
1990,208514.9174880952
1991,213888.9545238095
1992,209765.20642857137
1993,170213.51619047616
1994,246976.84395346322
1995,183881.25208333335
1996,254678.8001726191
1997,299594.4414900794
1998,319753.4618849207
1999,251198.37600793655
2000,302918.32379960315
2001,256376.93935317465
2002,231668.7626547619
2003,250403.2230357142
2004,252538.39679761906
2005,243182.86432467535
2006,226238.98663095236
2007,247317.89720238102
2008,197226.76855555558
2009,197303.2663888889
2010,193320.61797619052
2011,159805.31502380955
2012,176736.97547222223
2013,186297.04166666672
2014,192051.32763492066
2015,194797.43190476194
2016,196334.2485912698
2017,198980.18819444443
2018,125743.93420634918
2019,133484.44696428574
2020,120149.77345238096
2021,115321.08121825401
2022,175623.14793650783
2023,157946.49571176048
2024,244484.6813181818
2025,364707.1319583333
2026,181329.81094047616
2027,151715.4004484127
2028,154509.59177777774
2029,166390.87343253972
2030,276985.28807142866
2031,221657.87980952376
2032,257820.97499134202
2033,267877.80504365085
2034,160464.04555952386
2035,206069.11061904763
2036,197315.90306746025
2037,202321.81642460308
2038,280473.9252261905
2039,205905.8615436507
2040,345777.1188174603
2041,277571.98524206347
2042,203960.00730555563
2043,164086.19825396826
2044,181148.7715357143
2045,217560.9377500001
2046,134361.5235
2047,154851.09396825396
2048,135900.30773809523
2049,134089.78473809524
2050,175303.51979365083
2051,103700.63978571427
2052,138482.08569805193
2053,140761.9189464286
2054,87314.31706349207
2055,154276.95136904766
2056,132285.0058333334
2057,124364.46749999998
2058,219783.25652777773
2059,140874.3790515873
2060,161559.00491666663
2061,171353.42355699855
2062,133964.26235750358
2063,108346.45476190478
2064,140953.10339285707
2065,126230.58976190476
2066,167744.74642857144
2067,115954.66267857148
2068,144664.48701190477
2069,84983.22447069595
2070,115348.65777777779
2071,91974.25996031746
2072,138441.25621428574
2073,136098.72392857147
2074,176637.69882539677
2075,140255.02648809532
2076,120527.83777777776
2077,149437.67154761904
2078,128499.84158730156
2079,134120.04065476195
2080,116513.98585317458
2081,120489.61187301588
2082,140778.16671428576
2083,141280.5853829365
2084,111659.40388888885
2085,127693.02321428579
2086,111145.46912545784
2087,128296.32625992064
2088,114912.13528571429
2089,89638.92162698414
2090,129325.68370039682
2091,129254.87702380953
2092,134520.8312202381
2093,143356.49471031743
2094,108720.94571428571
2095,150337.22490476188
2096,89215.01137545789
2097,103650.99202380952
2098,149122.47687301587
2099,71433.57258180711
2100,102263.92473809527
2101,133067.4573630952
2102,127029.83804761907
2103,106944.89702380954
2104,132306.5625
2105,122479.12189682538
2106,105479.88827380953
2107,249311.07843452375
2108,120409.09630952383
2109,118612.8104166667
2110,129648.10175595235
2111,151022.49644841265
2112,147366.668765873
2113,122421.21071428568
2114,112545.55285714283
2115,161073.09571428568
2116,121219.91476190482
2117,152473.0135396825
2118,117882.3387857143
2119,109330.22551587304
2120,114977.78629761901
2121,115507.31041666662
2122,116414.02416666668
2123,90842.12088744588
2124,187596.779095238
2125,134749.23424603173
2126,159374.1064087301
2127,169519.10315476186
2128,137149.90938095242
2129,100334.55665079365
2130,144890.1659523809
2131,150149.77559523808
2132,121528.79890873015
2133,123323.02875
2134,118713.48305555554
2135,107825.85860317461
2136,95218.84559523809
2137,120116.12089285719
2138,140894.81029761911
2139,154107.6788809524
2140,137115.2428571429
2141,132483.2059801588
2142,132508.38661706352
2143,148625.19905266952
2144,129383.95875992063
2145,136352.28976190474
2146,148712.5088690476
2147,159140.46950000006
2148,130614.52864285713
2149,139963.50163888885
2150,217506.5134166667
2151,104680.9790873016
2152,203144.32148809527
2153,164846.26678571428
2154,114766.6131904762
2155,125255.99613492066
2156,250513.82594047618
2157,233015.62924639252
2158,236673.65955555547
2159,199454.07426587297
2160,166152.54898809516
2161,249334.0569285714
2162,438341.24546428584
2163,331930.49872222234
2164,244906.09831746024
2165,185919.4925039682
2166,146229.29277777774
2167,202641.53304761904
2168,209427.85630952384
2169,192339.25408730152
2170,215713.89390476196
2171,151367.31419047617
2172,144509.23406349207
2173,165419.64523015867
2174,239188.90296428575
2175,286291.7878688672
2176,329225.7203380231
2177,254389.60686976905
2178,215999.36598809526
2179,141895.742590909
2180,212475.7392142858
2181,190840.83440476187
2182,226009.49201190486
2183,197284.873718254
2184,133824.54276785714
2185,128264.10238492064
2186,154068.73278679655
2187,151809.91387301587
2188,158108.93948809526
2189,228963.59194047627
2190,81895.37035714285
2191,83401.79285714285
2192,84343.31855555557
2193,106399.05797619047
2194,105939.20150793651
2195,115252.35829365079
2196,112560.00821428568
2197,120144.1318650794
2198,151991.37651785716
2199,167743.7589285714
2200,128268.2641666667
2201,127491.63333333338
2202,190283.5952857142
2203,156596.20107142857
2204,169621.05688492063
2205,120683.33486309525
2206,131595.45749999996
2207,184846.9822301587
2208,224555.01463095233
2209,206830.47521031744
2210,119771.1202539682
2211,113187.67142857146
2212,117840.85600793647
2213,106031.35714285719
2214,143920.35803571428
2215,108024.12672619041
2216,152407.83166666667
2217,74212.66895238096
2218,79246.20983333337
2219,79834.39583333334
2220,92054.1432142857
2221,330461.5209159451
2222,232489.61393650796
2223,267567.0007936508
2224,206005.54817857154
2225,147514.33963492062
2226,192638.3668174603
2227,202796.03533730152
2228,300643.1644365078
2229,245387.11763095233
2230,165482.22569047625
2231,205349.47324999995
2232,187500.21142857138
2233,187691.49531349208
2234,250893.95751515153
2235,214804.1068098846
2236,290473.6108452381
2237,367827.3735515874
2238,198181.09896428575
2239,122382.54279761907
2240,165671.79041666666
2241,154228.72904761904
2242,141830.26586219334
2243,128789.92004761905
2244,99673.9911111111
2245,91941.55654761901
2246,144786.4200694445
2247,108262.3311904762
2248,123765.13828571432
2249,124272.99661111113
2250,137006.63046825395
2251,126455.34807539679
2252,185058.76816017315
2253,160123.77518253968
2254,175787.9951190476
2255,190215.5527380952
2256,179683.25712500006
2257,205071.66963528137
2258,175767.2330039683
2259,178937.60033333328
2260,159910.6510569986
2261,183952.88730952385
2262,215542.58074603172
2263,328884.5763690475
2264,463830.0102738094
2265,163671.24297619044
2266,295532.8853373017
2267,374104.98255357123
2268,358818.26561309514
2269,164632.5105317461
2270,173497.50922619048
2271,228891.98446428566
2272,198319.81473015872
2273,171609.419
2274,179450.69873015874
2275,165570.4866746032
2276,173788.8598095238
2277,182050.8579761905
2278,149930.85072366527
2279,122181.11777777778
2280,120905.63628968256
2281,185471.0438849206
2282,190969.74379365076
2283,98884.10792857144
2284,110345.85947619048
2285,136769.65644444444
2286,127963.82265079362
2287,323548.3019325397
2288,272380.55239682534
2289,397451.39438690466
2290,425661.04679365066
2291,308058.0148095239
2292,413794.32989285694
2293,457275.26067261904
2294,409551.04496428557
2295,422358.1940019841
2296,273271.90206349216
2297,316851.31917857134
2298,292712.7608730158
2299,402523.3692083332
2300,321914.1240119047
2301,244278.01713095242
2302,231738.84788528134
2303,244733.29591666654
2304,246927.54459523808
2305,193870.4465436508
2306,193865.9199960317
2307,196864.8200714285
2308,223075.8558809524
2309,282528.94288095244
2310,208538.9543333334
2311,193588.19873015877
2312,173503.82377380953
2313,176670.51696428578
2314,168972.80269047615
2315,174051.49751984124
2316,178260.40583333335
2317,185854.8528492063
2318,176027.7201388889
2319,175210.10119642853
2320,178739.19690476186
2321,253343.14135714297
2322,165973.73157738094
2323,164118.62786904772
2324,170441.5493134921
2325,220728.796327381
2326,167539.38678968252
2327,204597.2973988095
2328,210193.35735714284
2329,183044.27689357864
2330,180227.0661984127
2331,389195.7846964286
2332,405257.5098333332
2333,337115.4019761905
2334,250924.75038131312
2335,276195.6550138889
2336,338335.8383928571
2337,204930.75517063498
2338,280380.7416904762
2339,235343.42361904762
2340,379027.33925396815
2341,226721.2014794372
2342,253136.5889404761
2343,222375.532202381
2344,228390.3052341271
2345,246963.2662857143
2346,220797.87527777773
2347,204478.67103571427
2348,228069.68547619044
2349,171148.4694285715
2350,266490.30070238095
2351,261747.4059880952
2352,241698.16911904764
2353,240213.62360714294
2354,127515.75172619052
2355,140468.48116666672
2356,152181.51883333336
2357,198346.18568650793
2358,200590.15174603165
2359,128580.64812301594
2360,117828.41264682543
2361,139920.56086507931
2362,270802.5439570707
2363,142206.0332142857
2364,150707.76818253967
2365,229844.13403571423
2366,190385.74607142858
2367,226371.50032142847
2368,207248.4033373016
2369,225782.32685714282
2370,168850.6732261905
2371,167149.59648809527
2372,189235.62374206353
2373,280528.35214285715
2374,306829.07063888886
2375,244626.32332142856
2376,264962.9300873016
2377,357936.7093888888
2378,141355.46386904767
2379,195004.44203571428
2380,148127.78861904764
2381,162236.45238095234
2382,182626.58341269835
2383,219161.44314285714
2384,232581.5162579365
2385,152112.94761904763
2386,137345.31197691197
2387,131620.55128968257
2388,94171.00873015869
2389,127648.04069047616
2390,139189.42625000005
2391,135892.27972222224
2392,115480.30525793643
2393,160287.55801587307
2394,149550.43042857148
2395,194508.33250000005
2396,152319.6901190476
2397,216793.09985119052
2398,124734.70706349207
2399,63551.82539682539
2400,65678.94265873016
2401,112354.89437698413
2402,134027.58660714288
2403,136031.5433214286
2404,152453.7975317461
2405,159054.07576190477
2406,134519.9957142857
2407,127448.79219841264
2408,138350.2940317461
2409,135932.85126262624
2410,168093.40496031742
2411,119293.20142857144
2412,157444.23093650787
2413,136140.70623015874
2414,133521.02595238094
2415,126881.2528452381
2416,127122.9346111111
2417,127878.52827380956
2418,123430.63021825398
2419,132542.8566309524
2420,124304.38672619048
2421,151610.72261904762
2422,118289.3495039682
2423,142043.857031746
2424,143622.5652896825
2425,212246.0295515873
2426,142916.58629761904
2427,138575.17248412696
2428,166248.90555952373
2429,118599.92178571428
2430,124420.92305555554
2431,110580.61607142855
2432,134849.68926587305
2433,145404.79062770563
2434,141054.50795238095
2435,153836.2040079365
2436,108235.43428571428
2437,113893.3695198413
2438,123748.57823809527
2439,117715.25810714284
2440,124814.01059523811
2441,106631.06738095236
2442,106334.33587301588
2443,120040.32833333331
2444,130151.54087301588
2445,98030.52985714289
2446,127638.49966269838
2447,179359.78252777774
2448,147488.45779761902
2449,122601.96528174602
2450,151804.71438492057
2451,123021.22411904762
2452,214716.16413888903
2453,100547.84780952382
2454,112771.52815079365
2455,112878.21702380948
2456,141682.03767857145
2457,118886.8837261905
2458,116485.64575793654
2459,114464.17367857143
2460,138911.093984127
2461,120644.45522222223
2462,147468.2496587301
2463,124810.6953571429
2464,186597.23695238098
2465,132626.15995238096
2466,123561.12668253967
2467,133101.02936904755
2468,99268.28345238096
2469,101128.4717261905
2470,189170.28185064933
2471,188666.33727380953
2472,181846.51999999996
2473,124528.46246031745
2474,104801.9928968254
2475,227068.13492460325
2476,118364.82578571432
2477,133311.30320238095
2478,158015.55853174606
2479,123764.80232142862
2480,144844.13867460322
2481,124118.58759920634
2482,129318.79948412698
2483,118240.14870634921
2484,124499.40902777779
2485,123423.0217976191
2486,159821.9741071428
2487,186867.39458333328
2488,128597.2141666666
2489,152641.47825396826
2490,150291.51784199127
2491,92181.71528815627
2492,192391.5914285715
2493,139988.41174603178
2494,164954.5605555555
2495,106350.66083333333
2496,236393.60292063493
2497,147818.32351190475
2498,112745.13093253975
2499,89111.26904761903
2500,128157.34279761904
2501,140896.0103809524
2502,152147.86039682542
2503,118655.09243055558
2504,198893.8607936509
2505,210525.0276785714
2506,255892.11994444448
2507,349282.59735317476
2508,252522.73785714287
2509,223255.47582575763
2510,232429.41321428563
2511,186946.10861706347
2512,208758.4786488096
2513,213251.23380952387
2514,210630.80295238103
2515,148689.23185714282
2516,165104.6717817461
2517,132166.27666666667
2518,138568.34720238094
2519,219215.1429761905
2520,204448.42845238093
2521,191911.1272738096
2522,213768.5302857143
2523,131541.82638888885
2524,142172.9427380952
2525,146436.60342857148
2526,144163.1106507936
2527,118044.05013492065
2528,131008.88582539686
2529,129926.5288888889
2530,110540.60095238092
2531,250581.57626190464
2532,222703.11439285718
2533,195836.42665277782
2534,248561.96994841273
2535,320384.3764821429
2536,214577.57945238097
2537,215682.53134126976
2538,174366.26395436504
2539,185318.51440476195
2540,185059.47531746037
2541,173860.36035912693
2542,172393.07591666668
2543,132319.1464087302
2544,133552.99968650794
2545,139765.2609920635
2546,148744.4904523809
2547,144306.91845238098
2548,163117.33160317462
2549,165742.39626785723
2550,344904.2679583332
2551,145745.125484127
2552,121260.96884523811
2553,81448.42619047618
2554,126647.22893253969
2555,108518.07761904757
2556,99047.09527777779
2557,122223.6699603175
2558,167440.11535714287
2559,136343.5155
2560,120858.47775793653
2561,111992.69464285714
2562,115138.00171428573
2563,133321.92507142856
2564,168403.8167202381
2565,106643.66141269839
2566,153344.4632539683
2567,130631.2662857143
2568,195795.20154761898
2569,193776.16690476195
2570,119361.21513492061
2571,189096.4761309524
2572,172997.073797619
2573,228540.8777976191
2574,253315.22235714298
2575,129068.05207142857
2576,137830.17612698412
2577,153405.36925396824
2578,99652.99797619047
2579,88323.33039682539
2580,140685.18555357144
2581,137830.33659307362
2582,125866.21749999997
2583,273654.5975595237
2584,171668.74296428572
2585,183247.50955952387
2586,206928.6425119048
2587,196300.28616071423
2588,128901.31087301587
2589,147244.0987619047
2590,215470.61792857156
2591,204329.72719588742
2592,232696.7736590908
2593,266780.2062976189
2594,178783.23431547615
2595,205289.29596031745
2596,333916.22805952386
2597,195449.95974206348
2598,272880.0082308801
2599,298717.26022619044
2600,135487.14257936514
2601,143020.52017857143
2602,93161.13403968251
2603,91782.74911904758
2604,97233.18880158728
2605,101423.4935873016
2606,149485.5068353174
2607,180029.16044444445
2608,196582.72220634922
2609,164832.10290476188
2610,111931.92564285711
2611,153820.14011904766
2612,154597.19255952386
2613,125034.89473809527
2614,123323.07727777779
2615,149424.7722222222
2616,133242.42587301583
2617,178640.54757936508
2618,193660.07688492062
2619,219792.3750119048
2620,184121.1725396825
2621,185708.46410714288
2622,192790.65829365075
2623,250364.47979365088
2624,281116.78886111116
2625,361807.3112162697
2626,171462.9832301587
2627,181000.11113095246
2628,422715.384454365
2629,548897.531126984
2630,316968.5030496032
2631,431494.93057936477
2632,408156.3695595236
2633,317573.1565284992
2634,377826.37513690465
2635,153785.34242063493
2636,182652.66386904765
2637,162859.76765873015
2638,246728.8338015875
2639,178887.01189682542
2640,152443.37300793646
2641,113548.29075396826
2642,195646.6983492063
2643,108059.89013095241
2644,132430.7595912698
2645,94506.7963809524
2646,90220.09190476191
2647,99152.15269047618
2648,142498.77395634918
2649,151846.89272222226
2650,134583.97769444447
2651,155651.09379761902
2652,422900.07275
2653,246593.0825396824
2654,246933.2976630591
2655,359603.7973968254
2656,281654.5198571429
2657,314511.1672162699
2658,287448.8011904761
2659,296294.0906309523
2660,346576.0603650793
2661,319950.0507321429
2662,323698.16858603887
2663,274414.0089007936
2664,278876.05977380957
2665,306049.9163511905
2666,278766.3682738096
2667,171704.30438095235
2668,174125.40014484123
2669,185371.8289880952
2670,277575.2118452381
2671,175669.47181150792
2672,182185.72492063497
2673,196861.44892857142
2674,191739.51753571426
2675,162765.28548809525
2676,183712.35687500008
2677,204107.41464285715
2678,256763.99830266944
2679,273791.0287438673
2680,267468.04134126985
2681,408493.07184523804
2682,353434.4406309525
2683,544693.3141011905
2684,302102.142563492
2685,361992.07373412704
2686,262637.5489880953
2687,321204.3862658729
2688,235072.59907142853
2689,212729.3608571428
2690,451845.9475297617
2691,197256.34941937224
2692,136214.31241666668
2693,195215.21745238092
2694,133093.00580952386
2695,190877.04052579362
2696,183105.56140873014
2697,204054.65997222226
2698,197730.09059523806
2699,188756.98854761902
2700,177225.87875000003
2701,161652.59754761914
2702,125229.32714285713
2703,140480.60175396825
2704,144551.89551190467
2705,124140.89821428573
2706,120162.99856349212
2707,127919.6072142857
2708,130487.9617777778
2709,113653.8013809524
2710,122702.20521031752
2711,269402.44646825397
2712,373737.8887380953
2713,167337.7243214286
2714,151552.14394047615
2715,168341.48013095238
2716,141140.3862261905
2717,170938.6878968254
2718,237529.20533333332
2719,155855.84229761906
2720,159215.713968254
2721,143751.33339826838
2722,157915.34873809517
2723,143946.3251190476
2724,131887.64193650792
2725,133339.60078373016
2726,145033.0318452381
2727,170057.13202380956
2728,163508.1793650794
2729,159823.4559523809
2730,142905.67858531748
2731,115436.80476190474
2732,121131.44323412696
2733,156920.5113690476
2734,155625.92714285708
2735,133473.51773809522
